ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
11156,0.02822679904816608,3.0,4.0,4.0,,5,8.0,0.5,2291468.953
4025,0.028390908344957742,,,1.0,1.0,2,,,1991188.827
11039,0.028390908344957742,4.0,4.0,1.0,2.0,3,5.0,0.2,1396048.762
1123,,9.0,2.0,1.0,2.0,-1,3.0,0.3333333333333333,845673.416
8205,,6.0,5.0,2.0,1.0,-1,7.0,0.2857142857142857,1758994.454
3255,0.028965290883728564,7.0,3.0,5.0,6.0,1,8.0,0.625,1286888.268
749,0.028390908344957742,10.0,2.0,,3.0,2,,,2375683.729
193,0.0288011815869369,8.0,9.0,6.0,5.0,1,15.0,0.4,3338307.852
898,0.025601050299499467,4.0,4.0,7.0,5.0,3,11.0,0.6363636363636364,1642547.064
12482,0.028555017641749406,9.0,7.0,3.0,5.0,3,10.0,0.3,2092434.448
9017,0.025847214244686962,3.0,8.0,7.0,2.0,1,15.0,0.4666666666666667,2779302.369
2462,0.028390908344957742,,1.0,1.0,3.0,3,2.0,0.5,924169.2685
6923,,7.0,3.0,1.0,1.0,-1,4.0,0.25,2285838.941
10433,0.02773447115779109,10.0,1.0,6.0,6.0,0,7.0,0.8571428571428571,2544571.498
2093,0.025847214244686962,6.0,2.0,1.0,3.0,1,3.0,0.3333333333333333,1128749.209
4835,,2.0,3.0,7.0,2.0,-1,10.0,0.7,2145218.612
2591,0.026995979322228605,8.0,4.0,4.0,6.0,4,8.0,0.5,3382610.482
1642,0.0288011815869369,,4.0,1.0,3.0,2,5.0,0.2,1653025.965
12452,0.02674981537704111,5.0,3.0,4.0,3.0,2,7.0,0.5714285714285714,1564239.269
12744,0.02978583736768688,2.0,,1.0,6.0,3,,,1576193.306
1946,0.026995979322228605,,2.0,2.0,3.0,4,4.0,0.5,2035858.114
3454,0.0288011815869369,6.0,7.0,7.0,1.0,1,14.0,0.5,2133794.864
11992,,9.0,2.0,,1.0,-1,,,1243768.349
3207,0.028144744399770247,6.0,4.0,2.0,6.0,1,6.0,0.3333333333333333,1675417.27
9260,0.027980635102978584,,1.0,5.0,3.0,5,6.0,0.8333333333333334,1995855.068
5618,0.028555017641749406,4.0,,1.0,5.0,2,,,1093487.63
3783,0.028144744399770247,4.0,,5.0,3.0,1,,,1136471.731
1903,0.028637072290145237,6.0,2.0,2.0,2.0,0,4.0,0.5,1359178.621
8452,0.02732419791581193,,7.0,7.0,1.0,0,14.0,0.5,2533424.269
1349,,4.0,5.0,3.0,5.0,-1,8.0,0.375,2068500.377
721,0.02478050381554115,4.0,4.0,2.0,3.0,4,6.0,0.3333333333333333,1920138.787
4910,0.026995979322228605,8.0,1.0,1.0,2.0,4,2.0,0.5,2024928.303
7981,,8.0,8.0,4.0,6.0,-1,12.0,0.3333333333333333,4018917.469
2709,0.028555017641749406,5.0,,2.0,1.0,2,,,1255366.984
12361,0.026585706080249447,5.0,8.0,,2.0,3,,,3374583.629
2919,0.02674981537704111,10.0,,1.0,1.0,2,,,3625560.551
148,0.028555017641749406,3.0,4.0,,4.0,3,,,1859997.094
4258,,7.0,5.0,4.0,5.0,-1,9.0,0.4444444444444444,2087592.812
7361,0.028390908344957742,10.0,9.0,5.0,1.0,3,14.0,0.35714285714285715,4238630.0
1132,,7.0,5.0,1.0,3.0,-1,6.0,0.16666666666666666,1623127.713
1361,0.025601050299499467,5.0,5.0,4.0,,3,9.0,0.4444444444444444,1925734.336
8431,0.028144744399770247,2.0,3.0,5.0,3.0,1,8.0,0.625,1373069.509
713,0.029129400180520227,8.0,,2.0,4.0,0,,,1950627.185
11858,,9.0,1.0,3.0,2.0,-1,4.0,0.75,731774.8195
2988,0.028637072290145237,2.0,3.0,3.0,6.0,0,6.0,0.5,1513693.55
1030,0.02830885369656191,9.0,,2.0,5.0,2,,,1016572.176
1570,0.02830885369656191,8.0,5.0,2.0,3.0,5,7.0,0.2857142857142857,3350422.57
929,0.028555017641749406,4.0,6.0,2.0,6.0,3,8.0,0.25,2271518.093
654,0.026503651431853615,3.0,,3.0,2.0,4,,,3496582.329
116,0.028390908344957742,7.0,3.0,,,2,,,770996.3909
11601,0.026913924673832773,,2.0,5.0,6.0,5,7.0,0.7142857142857143,2784123.402
2584,0.026667760728645278,8.0,8.0,6.0,3.0,4,14.0,0.42857142857142855,4670925.046
8600,,3.0,1.0,6.0,6.0,-1,7.0,0.8571428571428571,1535064.468
3720,,,8.0,7.0,3.0,-1,15.0,0.4666666666666667,2192080.387
3872,0.028637072290145237,6.0,6.0,7.0,5.0,0,13.0,0.5384615384615384,2443394.578
2445,0.026913924673832773,4.0,9.0,1.0,2.0,5,10.0,0.1,4495183.938
1726,0.026503651431853615,2.0,3.0,3.0,1.0,4,6.0,0.5,1907773.564
2599,0.028062689751374416,3.0,2.0,7.0,1.0,1,9.0,0.7777777777777778,1312291.464
421,0.02830885369656191,1.0,1.0,1.0,,5,2.0,0.5,1470949.009
1206,,10.0,2.0,2.0,1.0,-1,4.0,0.5,2028760.192
11981,0.02773447115779109,8.0,8.0,,4.0,0,,,3248797.867
1670,0.028637072290145237,10.0,3.0,6.0,5.0,4,9.0,0.6666666666666666,4163990.446
114,0.026667760728645278,8.0,,1.0,3.0,4,,,2358948.759
4307,0.026585706080249447,8.0,4.0,5.0,2.0,3,9.0,0.5555555555555556,2770470.129
9154,0.028555017641749406,9.0,2.0,4.0,1.0,3,6.0,0.6666666666666666,1104012.645
2523,0.025601050299499467,10.0,5.0,,3.0,3,,,1808958.021
11125,0.0288011815869369,10.0,,3.0,1.0,1,,,3227524.042
885,0.02822679904816608,1.0,4.0,,4.0,5,,,1878618.857
3236,,1.0,1.0,1.0,3.0,-1,2.0,0.5,864910.5558
2537,0.028965290883728564,9.0,5.0,1.0,,1,6.0,0.16666666666666666,1261988.952
3379,0.02830885369656191,10.0,3.0,2.0,2.0,5,5.0,0.4,5438703.962
7684,,8.0,8.0,,6.0,-1,,,4018917.469
4703,,7.0,8.0,2.0,3.0,-1,10.0,0.2,2424709.93
4602,0.0303602199064577,7.0,8.0,4.0,1.0,2,12.0,0.3333333333333333,2260880.509
12062,0.027078033970624436,6.0,,6.0,1.0,0,,,1699263.12
7546,,9.0,1.0,7.0,1.0,-1,8.0,0.875,917782.8727
7539,0.026667760728645278,8.0,8.0,1.0,1.0,4,9.0,0.1111111111111111,4187652.886
1347,0.02773447115779109,10.0,,6.0,3.0,5,,,3675382.435
9436,0.02773447115779109,5.0,1.0,6.0,5.0,0,7.0,0.8571428571428571,1473871.373
390,0.025601050299499467,5.0,1.0,1.0,,3,2.0,0.5,1070697.889
12138,0.025847214244686962,6.0,8.0,6.0,1.0,1,14.0,0.42857142857142855,2518825.372
2825,0.026667760728645278,,2.0,2.0,4.0,4,4.0,0.5,1800560.867
7573,0.027898580454582753,,2.0,4.0,6.0,4,6.0,0.6666666666666666,2725934.63
4965,0.027980635102978584,10.0,9.0,2.0,1.0,1,11.0,0.18181818181818182,4496447.795
1625,0.02732419791581193,,1.0,1.0,1.0,0,2.0,0.5,988665.1987
2015,0.027652416509395258,1.0,1.0,,2.0,2,,,602843.7621
226,,9.0,4.0,1.0,4.0,-1,5.0,0.2,1369355.975
7196,0.029129400180520227,3.0,8.0,5.0,3.0,0,13.0,0.38461538461538464,2727016.013
11893,0.02674981537704111,10.0,,6.0,2.0,2,,,3177296.496
4413,0.02633954213506195,7.0,2.0,3.0,6.0,0,5.0,0.6,1191861.484
8867,,5.0,2.0,7.0,5.0,-1,9.0,0.7777777777777778,1724505.879
31,0.027898580454582753,3.0,1.0,1.0,4.0,4,2.0,0.5,1905120.829
1077,0.02732419791581193,,2.0,,3.0,0,,,1215851.209
2805,0.028637072290145237,5.0,3.0,1.0,4.0,4,4.0,0.25,2212035.469
3920,0.026503651431853615,7.0,5.0,1.0,1.0,4,6.0,0.16666666666666666,2081466.705
3327,0.02978583736768688,8.0,2.0,,,3,,,2276307.463
262,0.027980635102978584,10.0,7.0,4.0,6.0,5,11.0,0.36363636363636365,5149330.701
3773,0.0288011815869369,,8.0,4.0,4.0,1,12.0,0.3333333333333333,4007560.58
3061,0.025847214244686962,,3.0,2.0,3.0,1,5.0,0.4,3697930.095
2303,0.027652416509395258,5.0,5.0,1.0,3.0,2,6.0,0.16666666666666666,1649374.333
2861,0.025847214244686962,2.0,5.0,2.0,,1,7.0,0.2857142857142857,1501921.457
3169,,2.0,6.0,7.0,1.0,-1,13.0,0.5384615384615384,1785143.226
929,0.0288011815869369,9.0,5.0,2.0,3.0,1,7.0,0.2857142857142857,1341452.716
9106,0.025847214244686962,8.0,5.0,2.0,,1,7.0,0.2857142857142857,2512894.503
2234,0.02478050381554115,10.0,5.0,,4.0,4,,,2449838.037
3030,0.02978583736768688,,2.0,3.0,5.0,3,5.0,0.6,1266335.445
7690,0.027898580454582753,2.0,5.0,7.0,1.0,4,12.0,0.5833333333333334,2764002.556
2950,0.026503651431853615,,5.0,1.0,3.0,4,6.0,0.16666666666666666,2121358.432
2133,0.02633954213506195,9.0,4.0,3.0,4.0,0,7.0,0.42857142857142855,1370298.135
1812,0.0288011815869369,8.0,4.0,5.0,1.0,1,9.0,0.5555555555555556,2012625.353
6563,0.02830885369656191,8.0,2.0,4.0,1.0,2,6.0,0.6666666666666666,1721906.932
2656,0.02732419791581193,,4.0,2.0,4.0,0,6.0,0.3333333333333333,1484045.067
6813,0.027898580454582753,7.0,7.0,,1.0,4,,,3011575.396
1320,0.02978583736768688,,5.0,2.0,3.0,3,7.0,0.2857142857142857,2176513.171
6972,0.02978583736768688,6.0,5.0,3.0,5.0,3,8.0,0.375,2249073.053
2453,0.026667760728645278,4.0,4.0,2.0,2.0,4,6.0,0.3333333333333333,2135627.072
4063,0.02478050381554115,8.0,2.0,3.0,4.0,4,5.0,0.6,2176989.378
7477,0.0288011815869369,7.0,2.0,4.0,2.0,2,6.0,0.6666666666666666,1263071.174
247,0.02674981537704111,3.0,3.0,1.0,2.0,2,4.0,0.25,1254342.056
2283,0.027898580454582753,10.0,,2.0,3.0,4,,,2339484.911
4794,0.025847214244686962,2.0,2.0,3.0,,1,5.0,0.6,1087758.385
2235,0.028062689751374416,9.0,2.0,2.0,,1,4.0,0.5,910741.5567
1251,0.027898580454582753,1.0,2.0,2.0,2.0,4,4.0,0.5,1436932.139
12771,0.028555017641749406,6.0,6.0,1.0,,2,7.0,0.14285714285714285,1816413.859
12342,0.025601050299499467,2.0,1.0,,4.0,3,,,862800.0158
2769,0.028144744399770247,7.0,7.0,5.0,5.0,1,12.0,0.4166666666666667,2177935.25
2214,0.026585706080249447,4.0,3.0,2.0,3.0,3,5.0,0.4,1700612.938
10408,0.027570361860999426,,2.0,2.0,1.0,5,4.0,0.5,1549642.708
2642,0.026503651431853615,10.0,4.0,3.0,5.0,4,7.0,0.42857142857142855,4954466.535
2120,,1.0,4.0,2.0,4.0,-1,6.0,0.3333333333333333,1869299.472
11599,0.028555017641749406,5.0,2.0,,6.0,3,,,1759132.819
9776,,3.0,9.0,5.0,3.0,-1,14.0,0.35714285714285715,2948924.151
10215,0.028555017641749406,10.0,2.0,6.0,3.0,3,8.0,0.75,3010288.987
3856,,8.0,,,6.0,-1,,,3130672.964
11115,0.028637072290145237,6.0,3.0,6.0,2.0,0,9.0,0.6666666666666666,1685639.086
609,0.02773447115779109,7.0,6.0,5.0,,5,11.0,0.45454545454545453,2091907.562
6100,0.0288011815869369,7.0,4.0,3.0,2.0,2,7.0,0.42857142857142855,1616964.94
2459,,6.0,6.0,3.0,5.0,-1,9.0,0.3333333333333333,1898579.959
8437,0.027652416509395258,7.0,9.0,,2.0,2,,,2362320.881
5670,0.028390908344957742,7.0,1.0,4.0,5.0,2,5.0,0.8,908427.3039
3863,0.028144744399770247,10.0,1.0,2.0,3.0,1,3.0,0.6666666666666666,2098638.485
5889,0.027898580454582753,3.0,8.0,,6.0,4,,,4338036.623
489,0.027980635102978584,1.0,5.0,2.0,4.0,1,7.0,0.2857142857142857,1702913.68
10363,0.029129400180520227,9.0,4.0,5.0,1.0,0,9.0,0.5555555555555556,1370462.5
11,0.025847214244686962,4.0,,2.0,4.0,1,,,1198710.79
596,0.0288011815869369,3.0,3.0,2.0,,1,5.0,0.4,1233621.736
5962,0.027570361860999426,7.0,7.0,6.0,4.0,5,13.0,0.46153846153846156,2380392.505
10454,0.027898580454582753,,6.0,6.0,4.0,4,12.0,0.5,4660037.793
278,0.02830885369656191,9.0,8.0,5.0,,5,13.0,0.38461538461538464,2653296.748
119,0.028637072290145237,10.0,6.0,,6.0,4,,,5099347.448
1621,0.028144744399770247,,5.0,2.0,,1,7.0,0.2857142857142857,1361564.228
3125,0.027980635102978584,1.0,2.0,2.0,4.0,1,4.0,0.5,1191224.329
7168,,6.0,6.0,4.0,1.0,-1,10.0,0.4,2033243.906
1471,0.028555017641749406,9.0,3.0,2.0,,2,5.0,0.4,974113.2173
5010,0.028555017641749406,5.0,7.0,4.0,5.0,3,11.0,0.36363636363636365,2963529.589
7522,0.02732419791581193,8.0,,4.0,3.0,0,,,1789573.946
2422,0.027980635102978584,9.0,5.0,6.0,1.0,5,11.0,0.5454545454545454,1859494.902
3018,0.02978583736768688,8.0,,3.0,2.0,3,,,2924742.626
8572,0.028637072290145237,6.0,3.0,,5.0,4,,,1908271.142
113,0.02978583736768688,1.0,,2.0,2.0,3,,,914871.5902
10664,0.02978583736768688,7.0,7.0,1.0,3.0,3,8.0,0.125,2350539.425
485,0.0303602199064577,5.0,2.0,2.0,3.0,2,4.0,0.5,1476516.2
1981,0.027078033970624436,8.0,,2.0,4.0,0,,,2225538.525
2291,0.028555017641749406,,7.0,7.0,6.0,2,14.0,0.5,1884392.23
9841,0.026995979322228605,3.0,7.0,4.0,2.0,4,11.0,0.36363636363636365,3336565.118
200,0.0288011815869369,4.0,5.0,,4.0,1,,,1441935.954
11885,0.027980635102978584,2.0,9.0,1.0,4.0,5,10.0,0.1,2818325.664
2760,0.0303602199064577,3.0,3.0,1.0,1.0,2,4.0,0.25,1395261.241
9425,0.027078033970624436,6.0,3.0,7.0,1.0,0,10.0,0.7,1537539.401
10295,0.029129400180520227,5.0,,,6.0,0,,,2606196.893
4224,0.028144744399770247,5.0,2.0,7.0,,1,9.0,0.7777777777777778,1695877.527
7189,0.026667760728645278,7.0,2.0,3.0,6.0,4,5.0,0.6,1710509.562
916,0.026913924673832773,6.0,3.0,4.0,2.0,5,7.0,0.5714285714285714,2815202.708
10128,0.025847214244686962,,4.0,5.0,5.0,1,9.0,0.5555555555555556,1443334.669
3805,0.0303602199064577,6.0,5.0,7.0,6.0,2,12.0,0.5833333333333334,2052312.735
8413,0.027078033970624436,9.0,8.0,7.0,1.0,0,15.0,0.4666666666666667,2155644.303
10446,0.027652416509395258,2.0,2.0,6.0,3.0,2,8.0,0.75,1089773.075
4662,0.027078033970624436,10.0,6.0,1.0,4.0,0,7.0,0.14285714285714285,3610043.34
2525,0.026913924673832773,5.0,3.0,1.0,1.0,5,4.0,0.25,5359154.455
3120,0.0303602199064577,5.0,4.0,,2.0,2,,,1648906.179
1962,0.027570361860999426,2.0,,1.0,1.0,5,,,1034388.079
9571,0.02674981537704111,5.0,5.0,3.0,,2,8.0,0.375,1963196.047
6576,0.029129400180520227,6.0,4.0,7.0,2.0,0,11.0,0.6363636363636364,1757926.776
12203,,10.0,7.0,3.0,4.0,-1,10.0,0.3,5788692.079
12184,0.02830885369656191,7.0,7.0,4.0,2.0,2,11.0,0.36363636363636365,2084148.538
10177,0.02773447115779109,3.0,1.0,6.0,3.0,5,7.0,0.8571428571428571,1447227.478
11963,0.028062689751374416,,1.0,3.0,3.0,1,4.0,0.75,844581.9736
8348,0.02633954213506195,6.0,4.0,,5.0,0,,,1651994.073
4374,0.026585706080249447,6.0,2.0,7.0,,3,9.0,0.7777777777777778,1730907.349
8385,0.028637072290145237,9.0,9.0,6.0,,4,15.0,0.4,2883661.591
8302,0.026503651431853615,,6.0,6.0,5.0,4,12.0,0.5,2931040.541
2763,0.029129400180520227,8.0,2.0,2.0,1.0,0,4.0,0.5,1862116.593
1257,0.028390908344957742,8.0,8.0,,5.0,2,,,2878368.522
5163,0.028555017641749406,9.0,3.0,,6.0,3,,,1447786.382
855,,5.0,1.0,2.0,2.0,-1,3.0,0.6666666666666666,1064873.609
10040,0.026585706080249447,5.0,3.0,1.0,3.0,3,4.0,0.25,1967514.514
1944,,2.0,4.0,1.0,3.0,-1,5.0,0.2,1219529.727
4934,0.02822679904816608,10.0,6.0,4.0,3.0,5,10.0,0.4,4593038.421
1358,,10.0,5.0,1.0,2.0,-1,6.0,0.16666666666666666,2343795.238
2021,0.028965290883728564,2.0,9.0,6.0,2.0,1,15.0,0.4,2334911.635
2236,0.027078033970624436,3.0,1.0,2.0,3.0,0,3.0,0.6666666666666666,1121308.391
2494,0.02674981537704111,9.0,6.0,2.0,5.0,2,8.0,0.25,1574193.772
1519,0.026667760728645278,3.0,5.0,1.0,1.0,4,6.0,0.16666666666666666,2380067.325
3486,0.028390908344957742,10.0,6.0,1.0,5.0,3,7.0,0.14285714285714285,3270401.525
12397,0.026995979322228605,,5.0,3.0,6.0,4,8.0,0.375,3624022.934
1454,0.02822679904816608,,3.0,1.0,1.0,5,4.0,0.25,1278145.835
9721,0.028144744399770247,2.0,2.0,7.0,2.0,1,9.0,0.7777777777777778,1233878.415
915,0.02822679904816608,5.0,5.0,,2.0,5,,,2335697.337
9213,0.0303602199064577,3.0,4.0,2.0,4.0,2,6.0,0.3333333333333333,1771411.869
12703,0.027570361860999426,2.0,,,5.0,5,,,2368575.243
6054,0.02773447115779109,2.0,9.0,2.0,6.0,0,11.0,0.18181818181818182,2501942.306
75,0.0288011815869369,6.0,5.0,,2.0,1,,,1645869.134
2837,0.027078033970624436,6.0,3.0,2.0,,0,5.0,0.4,1314159.254
10496,0.028062689751374416,4.0,7.0,3.0,6.0,1,10.0,0.3,2112929.745
469,0.026995979322228605,8.0,4.0,2.0,,4,6.0,0.3333333333333333,3661889.302
2085,0.026667760728645278,2.0,,4.0,4.0,4,,,2385211.186
1762,0.026995979322228605,3.0,,1.0,2.0,4,,,2243743.489
347,,6.0,5.0,2.0,3.0,-1,7.0,0.2857142857142857,1610267.749
1984,0.0288011815869369,,3.0,,,1,,,1365805.192
774,0.027898580454582753,7.0,4.0,2.0,,4,6.0,0.3333333333333333,2302863.324
1098,0.027570361860999426,3.0,2.0,2.0,4.0,5,4.0,0.5,1452984.895
3534,0.025601050299499467,9.0,,7.0,2.0,3,,,1646286.862
9973,0.028637072290145237,4.0,,2.0,5.0,4,,,2142866.124
3964,0.026995979322228605,10.0,4.0,2.0,4.0,4,6.0,0.3333333333333333,6477499.874
3068,0.0303602199064577,3.0,2.0,,1.0,2,,,1236668.813
11826,0.02478050381554115,8.0,7.0,7.0,2.0,4,14.0,0.5,3751096.756
105,0.028555017641749406,3.0,,2.0,1.0,2,,,1140983.677
1888,0.028144744399770247,3.0,3.0,2.0,4.0,1,5.0,0.4,1495613.036
828,0.02822679904816608,10.0,3.0,2.0,1.0,5,5.0,0.4,3188617.157
772,0.028637072290145237,1.0,3.0,1.0,1.0,4,4.0,0.25,1764376.715
5715,,8.0,4.0,4.0,1.0,-1,8.0,0.5,2200240.098
2699,0.028637072290145237,8.0,1.0,2.0,2.0,4,3.0,0.6666666666666666,2266226.358
2481,0.027570361860999426,3.0,8.0,6.0,2.0,5,14.0,0.42857142857142855,2987518.472
1117,,6.0,2.0,2.0,2.0,-1,4.0,0.5,1213533.429
3192,0.027570361860999426,9.0,3.0,1.0,3.0,5,4.0,0.25,1210000.353
237,0.02633954213506195,7.0,1.0,2.0,2.0,0,3.0,0.6666666666666666,861527.0302
140,0.028965290883728564,10.0,4.0,6.0,2.0,1,10.0,0.6,2891585.585
1664,0.025847214244686962,4.0,5.0,5.0,3.0,1,10.0,0.5,1911562.226
1894,,6.0,2.0,2.0,1.0,-1,4.0,0.5,1028029.396
12394,0.026667760728645278,2.0,2.0,4.0,2.0,4,6.0,0.6666666666666666,1632573.123
2895,0.028390908344957742,,6.0,6.0,3.0,2,12.0,0.5,1950095.569
10076,0.02978583736768688,4.0,8.0,3.0,2.0,3,11.0,0.2727272727272727,2855366.751
2764,,1.0,5.0,2.0,1.0,-1,7.0,0.2857142857142857,1052198.433
3630,0.02732419791581193,5.0,4.0,2.0,4.0,0,6.0,0.3333333333333333,1756182.467
1163,0.0288011815869369,6.0,2.0,2.0,3.0,1,4.0,0.5,1064829.587
6865,0.027570361860999426,10.0,3.0,3.0,5.0,5,6.0,0.5,3200610.561
5093,0.028637072290145237,2.0,4.0,7.0,6.0,0,11.0,0.6363636363636364,1851619.565
2104,0.02732419791581193,,4.0,2.0,3.0,0,6.0,0.3333333333333333,1435422.629
10208,0.029129400180520227,5.0,5.0,,2.0,0,,,2036917.391
1515,,2.0,2.0,2.0,3.0,-1,4.0,0.5,996114.7235
1473,0.026585706080249447,9.0,7.0,3.0,3.0,3,10.0,0.3,2206847.025
2564,0.026995979322228605,3.0,3.0,1.0,,4,4.0,0.25,2049502.585
11652,0.026995979322228605,7.0,3.0,3.0,1.0,4,6.0,0.5,1779974.564
3614,0.025847214244686962,3.0,7.0,,6.0,1,,,2663553.142
8682,0.0303602199064577,7.0,7.0,4.0,5.0,2,11.0,0.36363636363636365,2146610.397
275,0.028390908344957742,7.0,4.0,,3.0,2,,,910569.5493
2230,0.02674981537704111,9.0,3.0,6.0,5.0,2,9.0,0.6666666666666666,1164867.858
2078,0.028555017641749406,10.0,1.0,2.0,,3,3.0,0.6666666666666666,2463522.102
419,,3.0,1.0,2.0,6.0,-1,3.0,0.6666666666666666,1215616.491
1523,0.02732419791581193,5.0,2.0,2.0,1.0,0,4.0,0.5,1359277.545
8536,,10.0,5.0,4.0,6.0,-1,9.0,0.4444444444444444,3616863.647
6746,0.028637072290145237,6.0,,4.0,2.0,4,,,2622880.008
5262,0.028637072290145237,6.0,6.0,2.0,3.0,0,8.0,0.25,2192464.802
2551,0.026503651431853615,,3.0,1.0,3.0,4,4.0,0.25,1788490.445
2839,,5.0,7.0,3.0,5.0,-1,10.0,0.3,3669160.175
2601,0.027570361860999426,7.0,3.0,2.0,2.0,5,5.0,0.4,1403009.311
350,0.025847214244686962,9.0,7.0,4.0,4.0,1,11.0,0.36363636363636365,1941667.969
12303,0.028555017641749406,10.0,1.0,5.0,,2,6.0,0.8333333333333334,1953770.23
9482,0.028390908344957742,7.0,7.0,3.0,3.0,3,10.0,0.3,1896040.681
2562,0.02822679904816608,,2.0,1.0,1.0,5,3.0,0.3333333333333333,1449132.563
6361,,5.0,1.0,7.0,6.0,-1,8.0,0.875,1914551.487
678,0.0288011815869369,,4.0,1.0,2.0,2,5.0,0.2,1649152.173
698,0.026503651431853615,3.0,5.0,2.0,,4,7.0,0.2857142857142857,2709346.566
8614,0.025847214244686962,2.0,6.0,4.0,4.0,1,10.0,0.4,1930541.556
2186,0.028965290883728564,10.0,,1.0,3.0,1,,,3769001.853
11979,0.027652416509395258,9.0,2.0,5.0,,2,7.0,0.7142857142857143,964829.8033
6544,0.028637072290145237,2.0,3.0,2.0,,0,5.0,0.4,1455029.894
4547,0.028555017641749406,9.0,5.0,2.0,5.0,3,7.0,0.2857142857142857,1676519.625
751,0.028555017641749406,4.0,2.0,5.0,1.0,2,7.0,0.7142857142857143,1134848.047
8175,0.028062689751374416,2.0,2.0,7.0,1.0,1,9.0,0.7777777777777778,1080746.236
3438,0.02773447115779109,6.0,4.0,1.0,4.0,0,5.0,0.2,1430751.296
11498,0.028637072290145237,2.0,9.0,,5.0,4,,,3084700.412
733,0.026585706080249447,6.0,2.0,1.0,1.0,3,3.0,0.3333333333333333,1462963.088
9421,0.02633954213506195,3.0,2.0,6.0,6.0,0,8.0,0.75,1568653.719
1856,0.026503651431853615,9.0,1.0,1.0,,4,2.0,0.5,1320572.332
458,0.028390908344957742,10.0,2.0,1.0,,2,3.0,0.3333333333333333,2138894.663
711,0.02773447115779109,10.0,5.0,1.0,2.0,5,6.0,0.16666666666666666,5093536.6
1632,,8.0,1.0,2.0,1.0,-1,3.0,0.6666666666666666,1738509.434
1395,0.029129400180520227,4.0,5.0,2.0,1.0,0,7.0,0.2857142857142857,1642468.308
562,0.026503651431853615,6.0,3.0,,,4,,,2153509.634
11197,0.029129400180520227,7.0,7.0,2.0,,0,9.0,0.2222222222222222,2104781.312
6731,0.027570361860999426,4.0,9.0,,6.0,5,,,3053944.263
1267,0.026585706080249447,,3.0,6.0,2.0,3,9.0,0.6666666666666666,1845556.032
212,0.028144744399770247,5.0,5.0,3.0,4.0,1,8.0,0.375,2180317.44
1896,0.026667760728645278,2.0,2.0,6.0,,4,8.0,0.75,1820240.468
3186,0.026913924673832773,7.0,3.0,1.0,2.0,5,4.0,0.25,3840740.335
2217,0.028637072290145237,,5.0,2.0,4.0,4,7.0,0.2857142857142857,2591572.778
3377,0.02822679904816608,6.0,1.0,1.0,1.0,5,2.0,0.5,1155305.178
12805,0.02978583736768688,5.0,1.0,3.0,5.0,3,4.0,0.75,1663407.686
1967,0.028062689751374416,5.0,9.0,5.0,,1,14.0,0.35714285714285715,2896073.494
11202,0.02978583736768688,3.0,7.0,7.0,6.0,3,14.0,0.5,3166237.601
10304,,7.0,3.0,,5.0,-1,,,1766688.973
3671,,8.0,4.0,2.0,3.0,-1,6.0,0.3333333333333333,1940570.376
1780,0.02674981537704111,3.0,4.0,,2.0,2,,,1462114.902
2496,0.027652416509395258,,5.0,2.0,1.0,2,7.0,0.2857142857142857,1442711.176
7920,0.02674981537704111,4.0,7.0,,4.0,2,,,2195280.757
10212,0.027570361860999426,8.0,4.0,5.0,6.0,5,9.0,0.5555555555555556,2679974.091
4931,0.027078033970624436,8.0,,6.0,3.0,0,,,1661517.147
3833,,9.0,4.0,1.0,2.0,-1,5.0,0.2,1396048.762
7008,0.026503651431853615,8.0,3.0,6.0,3.0,4,9.0,0.6666666666666666,3304250.902
6481,0.027078033970624436,,7.0,4.0,3.0,0,11.0,0.36363636363636365,2286488.39
8393,0.028555017641749406,7.0,9.0,7.0,4.0,2,16.0,0.4375,2398756.965
3153,,6.0,9.0,5.0,5.0,-1,14.0,0.35714285714285715,2788035.972
12693,0.026585706080249447,9.0,8.0,7.0,1.0,3,15.0,0.4666666666666667,2504263.14
6107,0.02822679904816608,7.0,1.0,,4.0,5,,,1359345.269
12300,0.026667760728645278,3.0,2.0,3.0,6.0,4,5.0,0.6,2099495.621
4147,0.02674981537704111,3.0,,6.0,5.0,2,,,2769062.597
5596,0.0303602199064577,4.0,4.0,4.0,1.0,2,8.0,0.5,1628782.202
1648,,6.0,2.0,,,-1,,,1091155.686
610,0.026667760728645278,10.0,5.0,1.0,3.0,4,6.0,0.16666666666666666,2734243.342
570,0.026667760728645278,3.0,6.0,7.0,,4,13.0,0.5384615384615384,3395624.766
6948,0.026913924673832773,6.0,5.0,,1.0,5,,,3613528.507
199,0.028390908344957742,10.0,2.0,1.0,2.0,3,3.0,0.3333333333333333,1220907.527
4481,0.026913924673832773,7.0,1.0,3.0,2.0,5,4.0,0.75,1907382.353
4574,0.027570361860999426,2.0,2.0,6.0,,5,8.0,0.75,1380398.486
972,0.028390908344957742,10.0,,1.0,1.0,2,,,3682466.152
240,,2.0,2.0,2.0,4.0,-1,4.0,0.5,1337395.808
2577,0.02978583736768688,6.0,2.0,2.0,1.0,3,4.0,0.5,1459454.103
310,,8.0,3.0,1.0,1.0,-1,4.0,0.25,1262166.656
8034,,2.0,9.0,2.0,2.0,-1,11.0,0.18181818181818182,2418659.827
3731,0.026667760728645278,,,1.0,3.0,4,,,2458443.818
453,0.02674981537704111,5.0,2.0,1.0,1.0,2,3.0,0.3333333333333333,1215612.181
